Date,Chlorophyll,Dissolved Oxygen,Dissolved Oxygen Matter,Suspended Matter,Salinty,Temperature,Turbidity,pH,Water Quality,Drinking Water
2023-09-16,1.1133264821613138,10.0,3765.288615115892,684.0777213609006,-0.43201818016615956,12.377559595745124,0.5182579774678755,7.376433409254673,Good,Yes
2022-09-26,-1.6240970562800954,4.886566334161298,2004.7093404295215,937.8541722469705,-3.2114888803375843,11.289879750489801,-0.5733615107623993,4.067332504961554,Poor,No
2019-03-06,-1.5258260174689926,10.0,1130.9011860539704,1073.2276325608223,0.07811976728213121,41.40007633642339,-0.3963266293318073,2.06775475243132,Good,Yes
2022-07-27,1.0373705215151587,9.781687286750799,2013.0369523207012,361.6661310622499,-3.854352409430144,48.61916453553899,-0.6099471212781293,8.287152636898526,Good,Yes
2021-12-05,-0.4307186293140703,3.759940868858402,1725.7693266281979,1415.5488216352396,4.7222909884434845,9.986099665531517,0.8227657237937638,8.03050511781044,Good,Yes
2019-02-04,-0.6749945219516392,2.428736582247382,1490.558048367143,866.6192317069418,2.833219112474115,1.8594601747897344,-0.1536209151012089,10.801328354534713,Good,Yes
2021-02-01,1.817283826976461,10.0,3182.9224432412075,1441.387706802043,-3.7700602591285093,29.814143519621993,-0.06472854077144752,8.778387678105755,Good,Yes
2021-05-13,1.9474980961759583,10.0,2971.592147956625,742.0843692939577,1.8375749856732204,29.001974420198835,-0.632843941814955,9.729775145276523,Good,Yes
2020-07-09,0.13398702252639455,6.914654850417533,1138.7473448407418,1283.2444813693508,-4.198014634004794,47.228909797650765,-0.496800639011733,7.592647893142128,Good,Yes
2019-06-20,-0.5785838293046905,9.193122720117605,1183.169658979244,1358.1788061455454,2.1454907322444114,38.14930518664023,0.8611385813197858,2.8401377464925206,Good,Yes
2023-12-22,1.5899646479384817,3.97050488488563,2975.176826247024,758.9516710460796,-0.7631370180518999,32.775540459883956,-0.47163081782601934,13.050445461458683,Poor,No
2021-09-25,0.5748301690956708,6.639481293828721,3864.115342195734,1406.9304710805065,0.45560242090595704,19.8031509190667,0.3272157131210218,4.381352191332373,Good,Yes
2023-08-29,-0.2918459613748517,10.0,2179.2814717429846,307.8454267230569,3.9978763683490435,4.780781662414607,0.15196783933221925,7.453219219911824,Good,Yes
2020-11-06,1.8754874423498173,6.730218963872514,3367.415063925584,273.1192111136155,3.887277667699621,27.151496827177944,-0.9273162993449438,2.970064048028641,Poor,No
2019-01-31,-0.3475970356181506,8.574876687374685,2383.4173664608784,1302.1593766839921,3.8223292019735027,46.58111006743241,-0.1920601488879734,6.6589612395219575,Good,Yes
2021-10-10,0.9563540809767583,6.266627101139781,1877.955980399566,1403.036545232736,2.644250626582876,14.421706241938764,0.6346089013323364,3.5147094550698856,Good,Yes
2020-09-07,-0.36376124025050066,6.271967246164652,2017.8674506465004,854.7614681017823,-1.1408517037569563,46.14611920554228,-0.8503273934490367,3.2721248408494215,Poor,No
2022-12-21,-0.11989535835637556,5.53807737083273,3583.0192184646676,410.09713106668096,-4.978792206452046,11.67896391327677,-0.0919309234235337,5.714626256213947,Good,Yes
2018-02-18,0.8276780915225486,10.0,1161.799043012441,1271.9877109643824,3.293181024143797,10.8077260347127,-0.5876343456553546,11.874677349883498,Good,Yes
2018-07-27,1.9850379322543286,10.0,1747.4096142424041,716.76080234102,0.035409735070286885,49.31901328173411,0.7460051954773619,4.875049719847993,Needs Treatment,No
2019-04-06,-1.3251084978743972,4.269719633355162,1805.073266390057,1034.565005505044,-3.979082446813871,10.970344939923631,0.19246621307357348,13.648686563461808,Good,Yes
2020-10-29,-0.7009086346032634,10.0,3010.2493787926023,738.1306109667698,1.4880363867063213,25.94080549369619,-0.6997676022098864,2.482700119962335,Good,Yes
2023-09-17,-1.1490374434044768,2.245945919336163,3339.6103884997465,1047.9633902876994,-4.354891095737845,15.422369001520048,0.7257492812143926,8.874407248859132,Poor,No
2019-01-24,-1.8122530599119238,10.0,451.9692924661239,1497.3443965421495,1.4830937883820354,49.60752472837804,0.3288499778319891,1.4229220957673792,Good,Yes
2022-07-21,-0.7278582388934448,6.317915951645426,576.8150374945496,257.26267548944827,2.0656637280811116,27.709602487609335,0.9116261790260076,11.855237022569648,Good,Yes
2023-07-01,0.21777688524309596,4.72223084986608,2750.2224708240797,976.934420099466,2.7395746793118434,37.6535140536303,-0.4765430747217998,2.2337327228308994,Good,Yes
2019-07-09,0.2956074949535537,9.985462786133011,1946.895187234866,859.0179010720648,-2.925775126782648,23.532589227986623,0.23908131192902737,10.855376681416212,Good,Yes
2018-04-07,1.774170249101964,5.21549215405992,2305.445343171202,861.183384763545,2.7797149890780215,44.43300751512788,0.9257473699690506,1.6601278205582726,Good,Yes
2023-01-21,-1.7784524515620777,9.24495691441625,2956.251766110146,843.9033522921757,-3.317479582223376,41.20495244388866,0.3209569097042353,9.290516664875286,Good,Yes
2022-05-21,0.573683026911442,7.880051048886734,2544.2648917369124,885.7533399153491,-3.2712011776482375,48.216700752641835,-0.07050200346451674,2.4286862870542647,Good,Yes
2019-01-23,-0.12337854635874154,10.0,3491.617355723005,319.03339137096464,2.1991036300775075,40.35149680140114,0.8199759936265334,5.454100608382078,Good,Yes
2023-10-06,0.8275180229999303,5.963007389044401,1029.4763490539042,1278.4735229498667,1.498059381458237,24.407069746233546,-0.011728337082100415,2.7954237034113003,Good,Yes
2020-04-01,0.8633617732968374,4.570750739327883,857.2370571823391,813.5323822434145,4.634108120258109,25.037191089900645,0.5333974731407105,12.205559510067827,Good,Yes
2023-06-23,0.015012172976856286,10.0,3784.5739730717933,210.50087040627417,-0.32838966015498094,18.988423845740744,-0.3474367690695934,8.918778588824733,Good,Yes
2020-05-08,-0.8018617070038533,8.867716227595213,2021.3019205814776,913.9691949484939,1.3504412790477458,28.563072347337116,-0.5454186266372141,8.052161514746778,Good,Yes
2018-11-06,-1.648694091539848,10.0,650.3331421835737,1052.9915862931734,-4.760669791235347,23.033660562395585,-0.5662922434537498,10.163633974434067,Good,Yes
2020-08-08,-1.780636926715454,6.839295917289237,2552.4263115677304,747.9319125168487,-0.7339123611876559,4.192731101859554,-0.3785073294730019,10.384230247874434,Good,Yes
2021-01-02,-1.54688936915683,8.534189875885875,3745.010680983133,598.9084433011187,4.197224497504681,22.711528550849874,-0.7646623059877629,13.08399442512893,Good,Yes
2018-02-01,1.943476111909362,5.954996470787976,3329.06678417234,1222.781335447154,-2.224672547774098,4.953862450046486,-0.1999121922180329,6.515366477068196,Good,Yes
2023-06-19,-1.3909609083222343,8.031005928097379,2332.143498086794,1272.0883065808985,0.879030407309842,9.384261533460576,-0.40005228655936076,11.314396040821466,Poor,No
2018-07-02,0.545277316385859,10.0,1317.5298753627274,763.8151036940412,-2.8615968745341425,46.465225005025715,0.796155151506823,1.1590816822144747,Good,Yes
2021-11-12,0.7553493259485934,2.8663072199437885,980.3676406715108,1289.4822396195843,-4.04208662009899,22.511921415675324,-0.6740912755841937,13.771649030475613,Poor,No
2019-07-10,-0.6897474630954216,10.0,248.06723851893946,1122.8732123288805,-2.7729017846490898,28.349811975873045,0.5222727984758171,1.8646319156720872,Poor,No
2018-12-29,-0.027459138666480427,2.2963810645811336,250.29260416635123,863.78566306891,4.602286846703862,17.55551992826449,-0.6570281384407521,4.284301390826837,Good,Yes
2019-11-02,0.9562171896390071,3.1510602597231014,3437.004722815352,978.1228765006172,3.4401269032744075,25.729443451704004,-0.4764850898622299,4.5544416816366216,Poor,No
2018-10-04,0.9684504308891546,7.072615158099563,2957.3607587570086,570.2054371743179,-2.2557321616401227,47.457151891765086,-0.678312869846176,6.537555057546256,Good,Yes
2022-04-10,0.336904055175218,8.91876078101211,803.3210318237798,803.9409032920582,0.01962604107753041,21.84258172888034,-0.058870062598118666,2.360082687084093,Good,Yes
2021-04-27,-1.3430062740506203,1.6222770529833548,1644.6256465621652,362.85992581044826,-3.461589474521465,7.651674129224179,0.5244321880490546,8.433536703991706,Good,Yes
2020-02-04,-1.3426905058806307,7.075020082264603,878.6822284144945,402.99468899121416,3.718654276251339,41.97421624319881,-0.7259221938460705,3.2808582111234017,Good,Yes
2023-12-05,1.3081411935636544,8.001514337382918,1170.108079270826,1156.6549573264197,4.627508892013406,23.727962167832388,-0.07323396132739046,8.687649336936504,Good,Yes
2022-06-17,-1.244551347694292,10.0,2120.434473260881,219.5679679580837,-1.3476985991869093,38.55725552164706,0.3199184540863824,13.763223368321933,Poor,No
2023-10-19,0.4347298727334219,6.94872362969198,3836.928517901338,797.9952009992627,2.5935017301296543,34.273631169275234,0.6859557482864707,12.17605883522804,Good,Yes
2020-09-14,1.5315279885360848,9.997325036052532,466.82980370248725,652.6817234115333,1.1781928220743048,14.331220601432193,0.46588057532132,5.477024426780607,Good,Yes
2020-05-13,-0.4872391116036469,10.0,2213.280794383725,281.12481262147514,2.9904320538654163,48.8460054451757,-0.5868935289081687,2.833655663094253,Poor,No
2023-11-29,-0.9308188258515734,6.458315459361426,2491.783243583555,1227.6092760183099,-1.5708224745835784,16.40798151030304,0.996472953240362,10.255194275058642,Poor,No
2023-09-14,0.4436356620107668,10.0,830.6733099668032,571.3923812975349,3.066177076085184,46.91816330299529,-0.43438356414874524,12.463105099497593,Good,Yes
2018-03-26,1.893472706316553,5.469874972127991,1055.360690609949,432.53175560754914,-4.4104935978182205,49.55084595623281,0.8936022040553078,5.313904031689191,Good,Yes
2021-10-18,0.8257069132805042,1.1975391746915425,2406.036624538464,467.04626547708995,3.9102230428634037,2.8183147845175727,-0.5983555098669004,3.5537696407407844,Poor,No
2018-10-11,0.46569789802103945,10.0,586.9408362059952,1318.4166687945965,-2.5268936361416516,43.558574121666574,0.6673019452301976,2.2253457360347912,Good,Yes
2019-05-26,-0.7539863914498448,10.0,3683.2261918513223,683.2057470269747,3.6122646649219323,46.27657574062419,0.7645001443074011,13.411254864277291,Good,Yes
2023-09-30,0.29887476229386284,6.4658895456305965,2177.8871880958377,212.3988714500446,4.425664487649092,31.691608639018163,-0.28274265571177404,10.228307399404429,Good,Yes
2020-08-08,0.40432451415156073,7.29973810383306,2658.333388631475,821.1019401923127,-2.9079432722719325,38.03631452890252,-0.11267409804392048,8.502812556613229,Good,Yes
2021-02-17,-0.9889595978926463,4.6348840717085755,3834.2981962531094,1482.6728678954012,-2.9318244487637344,11.742197180396008,0.6899003987599204,1.1143916744317013,Poor,No
2019-11-01,-0.18300963329749736,4.018893660322343,797.0257163723966,746.947471864343,1.4852626334117902,11.290849901389288,-0.3538115026048527,7.429442519054436,Good,Yes
2022-10-03,1.756461057631776,5.0822921278943065,2686.862891623253,1005.1488695076151,0.24381995686862723,16.703239449703233,0.3974519226366269,9.866142002770523,Good,Yes
2021-05-14,1.8363503017606055,2.183824550826386,2265.2205423672535,465.050840080324,-4.073519989830913,14.6314095944371,-0.9795029973367051,1.7945303353505093,Poor,No
2023-09-19,1.42697393836777,8.765652308232305,1006.9875605836332,910.5431506683683,-4.71857005868875,49.317085547129516,0.6336411553504744,6.392122697965026,Good,Yes
2018-11-21,-0.6302076472923203,9.788108640841354,2522.6765143115204,1477.515539849005,2.3048934679215733,5.993387222566482,-0.6505848076308565,2.5016031159977974,Poor,No
2023-07-09,-0.7221569707181038,10.0,1883.4088785330546,1395.9523377731684,2.7889448407735866,10.218910809957126,0.48768916047991606,6.187946708942187,Good,Yes
2019-01-09,1.7873875364508005,8.348901843487887,3571.5552985413847,751.0038121232119,-4.228912401982726,8.159234848001123,-0.5109591630319918,3.7065745373600425,Poor,No
2019-11-25,-0.008352800061541474,4.191721302949398,3851.0596196113643,1053.4885978651623,-0.37988665201548244,23.369830377594603,0.45019191210914977,4.824127475781587,Good,Yes
2020-11-30,-0.923404535443598,5.8797063821842475,3988.0611890717923,737.0849502854082,-4.64291942740827,4.675271695873073,-0.38612868426981395,5.567841499863,Good,Yes
2023-01-12,0.0015613977412176055,4.468569236279649,1044.0100722823272,1364.6675670221002,-2.665671191424561,29.26111002753018,-0.618852876561818,10.905704690527417,Good,Yes
2018-10-23,-0.11449708210183629,3.27676633615571,1940.4864091209558,307.4944679056391,-2.037665862620184,2.658496111274972,0.8696932403281177,1.429099769657221,Poor,No
2022-06-08,-1.9861102888628512,9.08852556242193,1171.6238871680853,978.0032003207947,-2.976674736468088,49.23299273576732,-0.47864508225283076,1.9664944286479633,Poor,No
2019-01-30,-1.5580455294256537,7.862656606499297,2873.4378195148156,382.44141591886444,-3.0066066272563754,44.695257041607995,-0.9377184360162973,12.821026839391305,Poor,No
2022-07-04,1.7898778292343336,5.826469797675465,2686.0270840555245,894.0025533618955,1.0910805318696486,20.673330693435776,0.5121722466382739,4.083619337660309,Good,Yes
2022-01-27,-0.34601246073324027,3.705000167973278,2952.638600900366,1208.3104214593602,0.7187605176819183,26.35294163012616,-0.8075731155850938,9.618924905658453,Poor,No
2021-05-19,-1.6477830081826692,2.5175675599313827,2433.8116090975336,1086.2676587599926,-4.272435649186179,19.092695973006656,-0.8404762646101207,3.0668266398882023,Poor,No
2022-06-05,1.666587268454253,7.818742481120046,1017.1899031199832,1197.6855702049425,2.056134520417703,6.479511891411294,0.3227347832736567,6.380611178145955,Good,Yes
2019-02-12,1.0954564696577493,4.7471865015831725,1793.1809175921353,439.19718224074074,-2.751250363053371,14.863720182845697,0.12089298370664259,6.425842769255468,Needs Treatment,No
2020-08-21,0.6512509447152778,10.0,1431.3671097642168,749.5715679296757,-1.8532050017923485,48.38017531855574,-0.9328941891244062,5.069705442879152,Good,Yes
2020-12-11,-1.1281489731982313,7.179550758450543,2110.809655876493,1206.3161336421158,1.1118415162078987,31.64180658930342,0.6912033453800401,2.2010127055386928,Poor,No
2019-05-30,-0.40991166798409195,5.355097174415707,717.9949449831191,877.7717311222056,-1.674158189812883,40.6075408466889,-0.7483461183503415,10.469915849995768,Needs Treatment,No
2020-09-20,-0.0013045151493088665,10.0,2361.056100615492,917.1596806468901,-4.081344672230088,47.1646611832407,-0.9507456302336135,9.575483453715446,Good,Yes
2018-10-27,0.46860746924453867,9.890056545905175,473.9621905931751,1474.874362398757,-4.287998585518238,33.493919099490995,-0.30242849015820616,9.825302573675957,Good,Yes
2018-05-23,1.181913620810331,10.0,3161.7371467571215,872.0892365115258,1.6040731411085032,48.85164273110145,0.7334319116659225,6.087750668746159,Good,Yes
2021-11-03,-0.04576313794523204,10.0,2809.137867504751,551.0647661987141,3.8122034810881917,33.4032883739098,-0.3754825220920923,13.278979149424485,Good,Yes
2021-02-08,0.2648370362607155,8.37710825923762,2739.7173518772274,761.4892256056047,2.7492251864130814,36.48822262699235,-0.7798576616858592,7.970844804987928,Good,Yes
2021-06-29,1.5932022063380138,9.33319760562593,1396.8972929318845,1213.5292535193119,3.3182075998644684,10.173547164458835,-0.09282709371819542,8.514502504552407,Good,Yes
2023-07-17,0.18114276230043122,8.135828986004567,368.7620428445602,1473.1627329975915,2.0066672425754,8.617399688484511,0.4393945048860408,12.93584833267402,Good,Yes
2021-10-10,-1.5914688746777996,10.0,2137.4945220255313,722.7232216811318,-0.8812975900246798,47.742644693588986,0.4924627664910779,8.511570738242858,Good,Yes
2018-05-22,0.5766914338558036,6.086623348328867,2924.927645002234,1205.2354253661292,2.719486696941777,25.503921288647934,0.8126256328186314,1.651514451212218,Poor,No
2022-12-11,-1.3491062737524597,7.4422234943439705,2192.458189402695,1359.4483328226984,-0.506374322407968,47.33746593998974,-0.968151394431207,8.520553116136401,Poor,No
2021-06-26,-1.9587363573257486,8.185681211408466,3078.364027128695,1213.9947720039954,-2.8291112513637797,0.5314021000561886,0.22744139413064168,3.8038923463332015,Poor,No
2019-08-26,-0.6807486271480309,10.0,3125.084865220071,853.068505593282,3.817386647281843,30.062427147832523,-0.6177901591143686,5.659747563896914,Good,Yes
2019-06-22,-1.206431353671258,10.0,3510.379604853487,1152.4167701692613,-4.5650439802964895,24.963034258925195,0.5303731930693152,11.059018444994985,Poor,No
2023-11-01,-0.8253441078560662,10.0,3044.915836336259,848.6104987201073,3.9632797158622104,43.54974874566422,-0.10639753999588342,3.500793084714029,Good,Yes
2022-01-29,-1.1175661438149223,3.4060323124391125,2972.226515591813,476.82777378124524,-3.462589238259657,21.996621587667814,-0.27318384919113003,2.036217877734788,Poor,No
2023-05-27,0.5804526352086772,10.0,3592.9610645577227,1449.465133638307,4.04828164522802,21.61765842637559,-0.16193690832463425,5.828943862221382,Good,Yes
2020-03-28,-1.0664065613685947,8.129385638445537,2895.048468673784,491.36913413470353,4.02772828692407,1.8031914358493328,-0.8700495660059664,9.249291427470922,Good,Yes
